age,job,marital_status,education,housing_loan,personal_loan
24,admin.,single,tertiary,0,0
57,admin.,married,tertiary,0,1
47,blue-collar,single,primary,1,0
53,technician,married,secondary,1,0
47,services,married,secondary,0,1
30,admin.,married,primary,0,0
32,blue-collar,single,secondary,1,1
37,entrepreneur,divorced,secondary,0,0
41,technician,single,secondary,1,0
30,blue-collar,married,primary,0,0
48,technician,divorced,professional,1,1
31,admin.,married,secondary,1,0
38,blue-collar,divorced,primary,1,0
57,admin.,married,tertiary,0,1
29,admin.,married,primary,0,1
32,admin.,single,professional,1,0
22,blue-collar,single,secondary,1,0
36,admin.,married,secondary,1,0
39,services,married,secondary,1,0
54,unemployed,married,secondary,0,0
50,management,married,tertiary,1,1
31,technician,single,tertiary,1,0
49,technician,married,professional,0,0
37,management,married,tertiary,1,0
34,blue-collar,married,professional,0,0
41,blue-collar,married,primary,0,0
32,technician,married,tertiary,0,0
27,technician,single,professional,0,0
34,blue-collar,married,primary,1,1
35,technician,married,professional,1,0
37,technician,married,professional,0,0
34,admin.,single,tertiary,1,0
29,admin.,married,secondary,1,0
31,admin.,divorced,tertiary,1,0
22,services,single,secondary,1,0
30,blue-collar,single,primary,0,0
31,admin.,married,tertiary,1,0
49,entrepreneur,married,tertiary,0,0
39,blue-collar,divorced,secondary,1,0
30,admin.,single,secondary,1,0
53,management,married,tertiary,0,0
34,technician,single,professional,0,0
45,admin.,single,secondary,0,0
33,admin.,married,tertiary,0,0
41,blue-collar,married,primary,0,0
56,technician,single,professional,1,0
36,management,married,tertiary,0,0
36,self-employed,married,secondary,0,0
28,unemployed,single,primary,1,0
48,admin.,married,tertiary,0,0
44,entrepreneur,married,secondary,1,0
27,blue-collar,single,secondary,1,0
65,management,married,secondary,1,0
55,retired,divorced,secondary,0,0
29,admin.,single,tertiary,1,0
58,retired,single,professional,1,0
33,management,single,tertiary,1,0
38,technician,divorced,professional,0,0
39,blue-collar,divorced,secondary,1,0
33,blue-collar,married,secondary,0,0
44,services,married,secondary,1,1
39,blue-collar,married,secondary,1,0
31,admin.,married,tertiary,1,0
37,technician,divorced,professional,1,0
37,admin.,single,secondary,0,0
34,self-employed,single,tertiary,0,0
46,admin.,divorced,tertiary,1,0
43,admin.,married,tertiary,0,0
28,blue-collar,single,secondary,1,0
40,admin.,divorced,tertiary,1,0
29,technician,single,professional,1,1
36,self-employed,married,secondary,0,0
32,self-employed,single,tertiary,1,0
26,technician,married,professional,0,0
41,services,married,secondary,1,0
65,technician,married,professional,0,0
31,technician,single,professional,0,0
43,admin.,married,secondary,1,1
31,admin.,married,professional,0,0
44,services,married,secondary,1,0
29,blue-collar,married,secondary,0,0
42,retired,married,primary,0,0
29,management,single,tertiary,0,0
30,services,single,secondary,0,0
29,admin.,single,secondary,1,0
41,admin.,married,tertiary,1,1
38,technician,married,secondary,0,0
35,blue-collar,married,secondary,1,0
31,technician,married,professional,1,0
41,admin.,married,tertiary,1,1
50,self-employed,married,tertiary,0,0
38,admin.,married,secondary,1,0
41,technician,married,professional,0,0
38,blue-collar,married,primary,0,0
28,unemployed,married,professional,0,0
39,admin.,divorced,secondary,0,0
31,unemployed,single,secondary,1,0
48,blue-collar,married,secondary,1,0
34,admin.,married,tertiary,1,0
35,management,married,tertiary,0,0
44,blue-collar,married,primary,0,1
36,blue-collar,married,secondary,1,0
23,admin.,single,professional,0,0
58,management,divorced,tertiary,0,0
34,services,divorced,secondary,0,0
30,admin.,single,tertiary,0,0
34,management,married,tertiary,1,0
37,technician,married,professional,0,0
28,technician,single,professional,1,0
41,services,single,secondary,0,0
32,management,single,tertiary,0,1
25,blue-collar,single,secondary,0,0
36,admin.,married,tertiary,0,0
29,technician,single,secondary,0,0
57,admin.,divorced,secondary,0,0
47,blue-collar,married,primary,0,0
31,services,married,secondary,0,0
53,management,married,tertiary,1,0
43,technician,married,primary,1,0
32,blue-collar,single,secondary,0,0
71,retired,married,secondary,0,0
29,admin.,single,tertiary,1,0
66,technician,married,professional,1,0
24,admin.,married,secondary,1,0
60,entrepreneur,married,primary,1,0
42,admin.,single,tertiary,1,0
30,management,single,tertiary,1,0
37,admin.,single,tertiary,0,0
34,admin.,married,tertiary,0,0
64,retired,married,tertiary,1,1
41,technician,single,professional,1,0
36,technician,married,secondary,1,0
38,services,divorced,primary,0,0
30,unemployed,single,secondary,1,0
34,technician,single,tertiary,0,0
40,technician,married,professional,1,0
32,admin.,single,tertiary,0,0
31,blue-collar,single,professional,0,1
23,admin.,single,professional,1,0
42,technician,married,tertiary,1,0
31,entrepreneur,married,primary,1,1
39,admin.,married,secondary,0,0
46,admin.,married,professional,0,0
50,management,married,tertiary,1,0
35,admin.,married,secondary,1,1
29,services,single,secondary,0,0
30,technician,single,tertiary,1,1
35,admin.,married,tertiary,1,1
29,admin.,single,secondary,1,0
34,self-employed,single,tertiary,0,0
68,retired,married,professional,0,1
30,blue-collar,single,secondary,1,0
31,admin.,single,secondary,0,0
47,entrepreneur,divorced,secondary,0,0
49,admin.,married,secondary,0,0
33,technician,divorced,tertiary,1,1
43,admin.,married,tertiary,0,1
45,entrepreneur,married,secondary,0,0
50,admin.,married,secondary,0,0
51,blue-collar,married,primary,1,0
36,blue-collar,single,primary,0,0
43,services,married,secondary,0,0
39,management,married,tertiary,0,1
41,self-employed,single,tertiary,1,1
48,self-employed,divorced,tertiary,0,0
46,admin.,single,tertiary,0,0
47,technician,married,tertiary,1,0
33,technician,married,professional,1,0
37,admin.,single,tertiary,1,1
46,blue-collar,married,primary,1,0
29,admin.,married,tertiary,0,0
30,admin.,single,tertiary,1,0
32,technician,single,secondary,1,0
32,services,married,secondary,1,0
27,technician,single,tertiary,1,1
35,blue-collar,married,primary,1,0
39,admin.,single,secondary,1,0
34,admin.,single,secondary,0,0
44,blue-collar,married,primary,0,0
29,admin.,single,secondary,1,0
37,admin.,single,secondary,1,0
50,admin.,married,secondary,0,1
32,technician,single,professional,1,1
32,technician,married,secondary,1,0
34,management,married,tertiary,1,1
32,technician,divorced,professional,1,0
42,technician,divorced,professional,1,1
34,admin.,single,secondary,1,0
28,student,single,secondary,1,0
33,admin.,single,tertiary,1,1
46,unemployed,married,secondary,1,0
35,technician,single,professional,0,0
40,blue-collar,divorced,professional,0,0
33,admin.,married,secondary,0,0
36,technician,married,tertiary,1,0
28,technician,single,tertiary,0,0
35,blue-collar,married,secondary,0,1
75,retired,married,primary,0,0
33,technician,single,secondary,1,0
45,services,single,secondary,1,0
31,blue-collar,single,secondary,0,0
48,admin.,single,tertiary,1,0
32,admin.,married,secondary,0,0
38,technician,single,professional,0,0
56,technician,single,tertiary,1,0
55,technician,married,professional,0,0
40,services,divorced,secondary,0,0
32,technician,single,tertiary,1,0
58,retired,married,professional,1,0
46,admin.,divorced,tertiary,1,0
26,services,divorced,primary,0,0
27,admin.,married,secondary,1,0
30,self-employed,single,tertiary,0,0
46,admin.,married,secondary,1,1
41,technician,married,tertiary,0,0
30,admin.,single,tertiary,1,1
44,technician,single,tertiary,1,0
32,technician,single,secondary,1,0
46,unemployed,divorced,secondary,0,0
39,entrepreneur,married,tertiary,1,0
41,services,divorced,secondary,1,0
36,blue-collar,married,secondary,0,0
29,blue-collar,married,secondary,0,0
39,technician,single,professional,0,0
30,technician,married,tertiary,1,0
53,blue-collar,married,professional,1,1
46,admin.,married,secondary,1,0
40,admin.,divorced,tertiary,0,0
56,services,married,secondary,1,1
27,admin.,single,secondary,0,0
55,admin.,married,professional,1,0
33,technician,married,secondary,1,0
44,blue-collar,married,secondary,1,0
45,management,married,secondary,1,0
50,admin.,married,tertiary,0,0
33,admin.,married,secondary,1,0
46,management,married,tertiary,1,0
43,admin.,divorced,secondary,0,0
39,management,married,tertiary,0,0
38,blue-collar,divorced,secondary,0,1
27,blue-collar,single,secondary,1,0
23,admin.,single,tertiary,1,0
54,technician,single,tertiary,1,0
37,unemployed,married,professional,0,0
28,technician,divorced,secondary,1,0
67,retired,married,tertiary,1,0
50,admin.,married,tertiary,1,0
37,blue-collar,married,secondary,1,0
31,services,single,primary,1,0
36,blue-collar,married,secondary,0,0
33,services,married,secondary,0,0
37,unemployed,married,tertiary,1,0
52,technician,married,primary,1,0
36,admin.,married,secondary,1,0
49,services,married,secondary,0,0
35,blue-collar,single,professional,1,1
31,student,married,secondary,0,0
28,management,single,tertiary,1,0
25,services,single,secondary,1,1
24,services,single,secondary,1,1
34,management,married,tertiary,0,0
32,admin.,married,tertiary,0,0
39,retired,divorced,primary,1,1
30,blue-collar,single,secondary,1,0
42,management,married,tertiary,1,0
47,admin.,single,tertiary,0,0
40,technician,married,secondary,0,0
53,management,married,secondary,1,0
34,technician,married,professional,1,1
58,retired,divorced,secondary,1,0
50,admin.,single,tertiary,0,0
55,retired,divorced,professional,0,0
59,retired,married,secondary,1,0
37,self-employed,married,secondary,0,0
34,blue-collar,married,primary,0,0
52,admin.,married,tertiary,1,0
38,admin.,divorced,secondary,0,0
29,unemployed,single,tertiary,0,0
29,admin.,married,secondary,0,0
36,admin.,single,secondary,1,1
34,services,single,secondary,0,0
32,blue-collar,divorced,primary,0,0
58,technician,married,secondary,1,0
36,blue-collar,married,primary,1,0
29,entrepreneur,married,tertiary,0,0
36,blue-collar,married,secondary,1,1
53,technician,married,professional,0,1
31,technician,married,tertiary,0,0
43,blue-collar,married,secondary,1,0
40,blue-collar,married,primary,0,0
31,technician,married,tertiary,1,0
30,admin.,divorced,secondary,0,0
46,admin.,divorced,tertiary,0,0
33,admin.,single,tertiary,1,0
50,blue-collar,married,secondary,1,0
42,admin.,married,tertiary,1,0
38,entrepreneur,married,primary,1,0
32,blue-collar,single,secondary,1,0
33,technician,single,professional,0,1
32,blue-collar,married,primary,0,0
30,services,single,secondary,1,1
27,management,single,tertiary,1,0
30,services,single,secondary,1,0
39,admin.,married,secondary,1,0
37,blue-collar,single,professional,1,0
30,services,single,secondary,0,0
59,retired,divorced,tertiary,1,1
42,services,married,secondary,1,0
36,admin.,married,tertiary,1,0
57,technician,married,professional,1,0
27,admin.,single,secondary,1,1
50,self-employed,divorced,tertiary,0,0
51,blue-collar,married,secondary,1,0
33,admin.,single,tertiary,0,0
33,admin.,married,secondary,0,1
29,admin.,single,tertiary,1,0
46,technician,single,professional,0,0
29,technician,single,secondary,0,0
44,blue-collar,married,secondary,0,0
33,admin.,married,secondary,0,1
40,admin.,divorced,tertiary,0,0
34,technician,single,tertiary,1,1
29,admin.,married,tertiary,0,0
31,entrepreneur,divorced,primary,0,0
27,admin.,single,professional,1,1
42,blue-collar,divorced,primary,1,0
58,management,married,primary,0,0
52,blue-collar,married,primary,0,0
38,blue-collar,married,secondary,0,0
33,admin.,married,tertiary,1,0
37,technician,married,professional,0,0
32,admin.,divorced,secondary,1,0
36,blue-collar,single,secondary,0,0
40,entrepreneur,married,secondary,0,0
34,technician,married,professional,0,0
74,retired,married,primary,0,0
36,blue-collar,married,primary,1,1
32,student,single,tertiary,0,0
39,blue-collar,married,secondary,1,0
49,self-employed,married,secondary,0,0
37,technician,single,tertiary,1,0
46,technician,married,professional,1,0
33,admin.,married,tertiary,1,0
47,admin.,divorced,secondary,1,0
40,blue-collar,married,professional,0,0
34,technician,single,tertiary,0,0
39,admin.,married,tertiary,0,0
31,technician,single,professional,1,0
36,blue-collar,married,secondary,0,0
41,services,married,secondary,0,0
32,technician,married,tertiary,0,0
35,admin.,single,tertiary,1,0
33,technician,single,tertiary,1,1
38,unemployed,single,secondary,1,0
53,services,divorced,secondary,1,0
30,technician,single,secondary,0,1
46,housemaid,married,primary,1,0
46,blue-collar,married,secondary,0,0
35,admin.,married,tertiary,0,0
28,services,single,secondary,0,1
34,services,married,secondary,0,0
40,blue-collar,married,secondary,0,0
25,services,single,secondary,0,0
31,unemployed,single,tertiary,1,0
30,admin.,married,secondary,0,0
37,technician,married,tertiary,1,0
34,admin.,divorced,secondary,0,0
37,admin.,single,secondary,1,1
44,blue-collar,married,secondary,1,0
45,admin.,divorced,secondary,1,0
32,admin.,married,tertiary,0,1
26,blue-collar,single,primary,1,1
53,technician,married,professional,1,0
60,management,divorced,tertiary,1,0
45,admin.,married,secondary,0,0
32,admin.,married,professional,1,0
33,admin.,married,tertiary,0,0
41,admin.,married,secondary,1,1
31,blue-collar,single,secondary,0,0
23,blue-collar,married,secondary,1,0
51,admin.,divorced,secondary,1,1
29,blue-collar,single,professional,1,0
32,admin.,married,tertiary,0,0
37,services,married,secondary,1,0
46,management,divorced,secondary,1,0
42,technician,married,professional,1,0
51,retired,divorced,secondary,0,0
55,services,married,secondary,0,0
40,unemployed,divorced,tertiary,0,0
60,management,married,tertiary,0,0
25,admin.,single,secondary,1,0
31,admin.,single,tertiary,0,0
31,blue-collar,married,secondary,0,0
49,self-employed,divorced,tertiary,1,0
48,admin.,married,tertiary,0,0
36,self-employed,divorced,tertiary,1,1
43,services,married,primary,0,1
26,admin.,single,secondary,0,1
34,blue-collar,married,tertiary,1,1
40,blue-collar,single,secondary,1,0
30,self-employed,single,tertiary,0,0
36,admin.,married,tertiary,1,0
39,admin.,married,primary,1,0
34,admin.,single,tertiary,1,0
31,self-employed,single,professional,1,0
40,admin.,married,tertiary,0,0
52,technician,married,secondary,1,0
27,admin.,single,secondary,1,0
35,technician,married,professional,1,0
39,admin.,single,tertiary,0,0
25,blue-collar,married,secondary,0,0
30,blue-collar,married,primary,0,0
33,self-employed,divorced,tertiary,0,0
56,retired,married,primary,0,0
36,admin.,single,tertiary,1,1
34,technician,single,tertiary,1,0
32,admin.,single,secondary,0,0
43,services,married,secondary,0,0
40,unemployed,divorced,secondary,0,1
52,entrepreneur,married,secondary,1,0
37,blue-collar,married,professional,1,0
33,management,married,tertiary,0,1
35,admin.,married,tertiary,1,1
48,technician,married,secondary,1,0
29,management,single,tertiary,1,0
49,technician,married,professional,1,0
23,student,single,secondary,1,0
37,technician,married,tertiary,1,0
48,management,married,tertiary,0,0
36,admin.,single,tertiary,1,0
46,admin.,married,professional,1,0
32,technician,single,professional,1,0
78,retired,divorced,secondary,0,0
24,services,single,secondary,0,1
64,unemployed,married,primary,1,0
31,services,married,secondary,1,0
31,admin.,single,secondary,0,0
39,blue-collar,married,secondary,1,0
79,retired,married,secondary,0,0
34,technician,married,secondary,0,0
37,admin.,married,tertiary,0,0
32,blue-collar,married,secondary,1,0
41,admin.,married,secondary,1,0
31,blue-collar,married,primary,1,0
26,blue-collar,single,secondary,1,0
43,management,married,tertiary,0,1
41,services,single,professional,1,0
56,admin.,divorced,secondary,1,0
51,management,married,primary,1,0
47,housemaid,single,professional,1,0
