is_male,is_loyal_customer,age,is_business_travel,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes,class = Business,class = Eco,class = Eco Plus
0,1,58,1,2878,3,4,4,4,2,4,4,3,3,2,3,4,3,1,1,0.0,1,0,0
1,0,35,1,991,3,3,3,4,1,3,1,1,2,4,3,4,4,1,0,8.0,0,1,0
0,1,24,1,1744,2,2,2,2,5,5,5,5,5,2,5,5,5,5,0,0.0,1,0,0
1,1,60,0,524,2,4,2,3,5,2,5,5,3,4,5,5,5,5,25,21.0,0,1,0
0,1,52,1,2586,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0,0.0,1,0,0
1,1,50,0,1471,3,4,3,5,3,3,3,3,4,5,4,4,5,3,0,0.0,0,1,0
0,1,68,0,646,3,4,3,3,3,4,4,4,4,3,4,2,4,2,24,17.0,1,0,0
1,0,34,1,552,3,4,3,4,5,3,5,5,5,1,4,5,5,5,47,57.0,0,1,0
0,1,21,0,1703,3,5,3,2,1,3,1,1,4,4,5,5,2,1,42,26.0,0,1,0
0,0,15,1,997,2,2,2,3,5,2,5,5,1,3,4,4,4,5,0,0.0,0,1,0
1,1,44,0,541,4,5,4,3,1,4,1,1,2,4,5,5,2,1,8,0.0,0,1,0
1,1,64,0,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0,0,1,0
1,1,46,1,3034,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0,1,0,0
1,0,29,1,991,2,2,2,2,1,2,1,1,4,3,3,2,2,1,5,0.0,0,1,0
1,1,47,1,3814,2,2,2,2,4,5,4,3,3,3,3,5,3,4,20,7.0,1,0,0
0,1,38,1,188,5,2,2,2,5,5,5,5,5,4,3,2,1,5,20,17.0,0,0,1
0,1,68,0,991,3,2,3,3,2,4,3,4,4,3,4,2,4,3,2,34.0,0,0,1
0,1,47,0,496,3,5,3,3,2,4,5,2,2,3,2,5,2,5,0,0.0,0,1,0
1,1,57,0,1005,1,4,1,2,5,1,5,5,5,5,5,3,5,5,4,0.0,0,1,0
0,1,57,1,457,3,1,1,1,2,4,3,3,3,3,3,2,3,5,61,59.0,0,1,0
0,1,18,1,589,2,1,1,1,2,3,2,2,3,4,4,4,3,2,78,101.0,1,0,0
1,1,41,0,436,3,5,3,4,2,3,2,2,5,2,4,3,5,2,0,0.0,0,1,0
1,1,41,0,109,4,5,0,3,5,0,5,5,3,3,5,5,5,5,0,0.0,0,1,0
1,1,41,1,2678,2,2,2,2,3,5,4,5,5,4,5,4,5,3,16,19.0,1,0,0
0,0,39,1,771,3,3,3,1,5,3,1,5,3,3,1,3,4,5,0,0.0,0,1,0
0,1,46,1,1723,2,2,2,2,5,3,3,2,2,2,2,4,2,3,5,0.0,1,0,0
1,1,67,0,2133,3,5,3,4,3,5,3,4,4,3,1,4,4,3,23,26.0,1,0,0
1,1,19,0,696,2,5,2,2,4,2,4,4,5,3,4,5,5,4,0,0.0,1,0,0
0,1,26,1,1448,4,4,4,4,4,4,4,4,4,2,3,3,3,4,5,0.0,1,0,0
1,0,25,1,354,4,0,4,2,5,4,5,5,4,1,3,4,1,5,0,0.0,1,0,0
1,0,26,1,932,2,1,1,4,3,1,3,3,5,5,4,5,5,3,40,26.0,1,0,0
0,0,25,1,696,4,4,4,4,3,4,3,3,2,2,4,1,4,3,0,0.0,0,1,0
1,1,49,1,1655,2,2,1,2,3,5,4,2,2,2,2,3,2,3,1,4.0,1,0,0
1,1,66,0,184,2,3,2,4,5,2,5,5,3,3,3,2,3,5,0,0.0,0,1,0
1,1,42,1,533,2,2,2,2,3,5,4,4,4,4,4,5,4,5,34,25.0,1,0,0
1,1,34,0,209,3,2,0,3,3,0,3,3,1,1,2,3,2,3,5,7.0,0,0,1
0,1,14,0,351,3,5,3,1,3,3,4,3,3,3,4,4,5,3,0,0.0,0,0,1
1,1,28,0,666,3,5,3,2,4,3,4,4,4,4,4,4,5,4,0,0.0,0,1,0
1,1,39,1,1807,3,2,2,2,1,2,3,3,3,3,3,1,3,1,7,0.0,1,0,0
1,1,43,0,396,2,4,2,3,2,2,2,2,1,3,3,3,3,2,7,22.0,0,1,0
1,1,50,0,990,3,4,3,3,5,3,5,5,3,3,4,4,4,5,2,0.0,0,1,0
1,1,35,1,581,4,3,5,3,4,4,4,4,2,2,2,3,1,4,74,79.0,0,1,0
1,1,11,0,1249,4,5,5,4,3,5,3,3,4,3,4,5,4,3,39,66.0,0,1,0
0,1,54,1,2381,5,5,5,5,4,5,4,4,4,4,4,3,4,3,68,66.0,1,0,0
1,1,34,1,2399,2,2,2,2,2,2,2,2,3,4,4,3,3,2,84,76.0,0,1,0
1,1,53,1,349,1,5,5,5,2,1,2,2,2,4,3,1,4,2,3,14.0,0,0,1
1,0,22,1,1028,4,4,4,4,1,4,1,1,2,2,2,3,2,1,0,33.0,0,1,0
0,1,35,1,2458,4,4,4,4,2,3,3,3,3,4,3,1,3,4,0,0.0,1,0,0
1,1,33,1,612,4,5,5,5,4,4,4,4,3,2,1,1,5,4,17,0.0,0,0,1
1,1,26,1,2923,4,1,1,1,4,4,4,4,4,1,4,3,4,4,9,0.0,1,0,0
0,1,42,1,134,4,4,4,4,3,4,4,4,4,4,5,4,4,5,0,0.0,1,0,0
1,1,63,0,1171,1,5,1,4,4,1,4,4,4,4,4,4,5,4,0,0.0,0,1,0
1,1,45,1,650,2,4,3,4,2,2,2,2,2,4,5,3,2,2,0,0.0,0,1,0
0,1,28,1,552,3,3,3,3,4,4,4,4,3,2,5,3,5,4,15,29.0,1,0,0
1,0,25,1,1012,3,3,3,2,4,3,4,4,3,3,3,3,2,4,0,0.0,0,1,0
1,1,36,0,258,4,2,4,3,4,4,2,4,1,1,3,1,2,4,0,0.0,0,1,0
0,1,56,1,3867,4,4,4,4,4,3,4,1,1,1,4,4,1,4,0,0.0,1,0,0
0,1,38,1,421,3,4,3,3,2,5,5,4,4,5,4,3,4,3,0,6.0,1,0,0
0,0,23,1,395,4,5,4,1,1,4,4,1,3,4,5,5,4,1,0,0.0,1,0,0
1,1,43,1,262,2,4,3,4,2,2,2,2,4,2,3,4,2,2,51,61.0,0,1,0
1,0,21,1,491,4,4,4,1,2,4,4,2,5,2,4,3,5,2,0,0.0,1,0,0
0,1,58,1,1738,2,2,2,2,2,5,4,4,4,5,4,3,4,4,0,9.0,1,0,0
0,1,46,1,1620,5,5,3,5,3,4,5,4,4,5,4,5,4,5,96,84.0,1,0,0
0,0,21,1,223,5,2,5,5,5,5,2,5,4,4,4,5,4,5,0,0.0,1,0,0
1,1,13,0,1139,3,4,3,1,3,3,3,3,3,3,4,4,4,3,8,0.0,0,1,0
0,0,25,1,1013,2,2,2,2,5,2,5,5,5,1,3,5,2,5,9,29.0,0,1,0
0,1,53,0,2611,2,5,2,4,2,3,3,2,4,3,3,3,2,3,7,0.0,0,1,0
0,1,49,0,281,3,4,3,3,4,4,4,3,3,3,3,5,3,5,76,80.0,1,0,0
0,1,9,0,2239,1,5,1,1,1,1,1,1,4,5,5,5,5,1,0,0.0,0,1,0
0,0,32,1,370,3,4,3,3,4,3,4,4,3,4,2,5,3,4,2,0.0,0,1,0
0,1,52,0,328,3,2,3,3,1,3,3,3,3,3,3,4,3,3,21,11.0,0,1,0
1,1,48,1,772,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0,0.0,1,0,0
0,1,39,1,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0,1,0,0
1,1,34,1,488,4,4,4,4,1,3,4,4,4,4,4,1,4,5,0,0.0,1,0,0
1,1,54,1,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0,0,1,0
0,1,41,1,3816,4,4,4,4,3,4,5,5,5,5,5,5,5,4,50,58.0,1,0,0
0,1,72,1,522,1,0,0,4,1,4,3,3,3,0,1,3,3,3,0,0.0,1,0,0
0,1,41,0,759,4,5,4,4,4,4,4,4,5,2,5,3,5,4,0,0.0,0,1,0
1,1,60,1,3202,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0,1,0,0
0,1,42,1,129,1,1,1,1,5,1,5,4,4,4,4,1,4,4,6,0.0,1,0,0
0,1,69,0,695,3,4,3,4,4,3,4,2,2,3,2,2,2,2,11,11.0,0,1,0
1,0,44,1,1052,3,3,3,4,3,3,3,3,4,4,4,2,4,3,0,0.0,0,1,0
1,1,58,1,1505,2,2,2,2,3,4,4,5,5,5,5,4,5,4,16,15.0,1,0,0
0,1,49,0,711,4,5,4,4,2,5,4,4,4,4,2,1,4,1,52,36.0,0,1,0
0,1,39,1,2979,2,2,2,2,2,2,2,4,5,4,3,2,4,2,0,0.0,0,0,1
0,0,20,1,558,1,2,2,4,3,2,3,3,3,1,4,2,4,3,0,0.0,0,1,0
0,1,48,1,978,5,5,2,5,2,2,3,5,5,5,5,3,5,5,0,3.0,0,1,0
0,1,39,1,110,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0,1,0,0
0,1,51,0,528,4,4,4,2,5,5,4,5,5,4,5,4,5,4,0,0.0,0,1,0
1,0,28,1,853,2,2,2,3,4,2,4,4,2,1,3,2,3,4,2,19.0,0,1,0
0,1,52,1,227,1,1,1,1,4,5,5,5,5,5,5,5,5,5,5,3.0,1,0,0
0,1,36,1,862,4,4,4,4,5,5,3,4,4,5,4,1,4,4,0,0.0,1,0,0
1,1,22,1,1020,4,4,4,4,3,4,3,3,5,3,5,5,4,3,0,0.0,1,0,0
1,1,39,1,462,5,4,4,4,5,5,5,5,1,5,1,4,4,5,0,0.0,0,0,1
0,1,32,1,3267,2,2,2,2,5,5,5,5,4,4,1,2,1,5,0,0.0,1,0,0
0,1,28,1,1928,5,5,3,5,4,4,4,4,5,5,5,3,5,4,0,0.0,1,0,0
0,1,32,1,612,3,4,4,4,3,3,3,3,2,5,3,1,3,3,22,55.0,1,0,0
0,0,10,1,669,2,1,1,3,1,1,1,1,1,1,4,4,4,1,0,7.0,0,1,0
1,0,17,1,229,3,3,3,3,5,3,5,5,4,3,4,1,3,5,0,0.0,0,1,0
0,1,69,0,265,2,2,0,3,5,2,3,4,4,0,4,2,4,1,0,0.0,0,1,0
0,1,48,1,2948,3,2,2,2,4,4,3,3,3,3,3,4,3,2,31,38.0,1,0,0
0,1,54,1,1235,1,1,1,1,4,5,4,5,5,5,5,5,5,5,34,25.0,1,0,0
0,1,60,1,806,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0.0,1,0,0
0,1,49,1,179,2,1,1,1,2,4,4,2,2,2,2,3,2,3,3,0.0,1,0,0
0,0,27,1,451,2,2,2,4,1,2,1,1,4,5,4,1,3,1,68,61.0,0,1,0
0,1,48,0,641,3,4,3,4,4,5,5,2,2,3,1,5,2,3,0,0.0,0,1,0
1,1,38,1,646,4,4,4,4,4,2,5,5,5,5,5,1,5,3,5,2.0,1,0,0
1,1,61,0,241,3,5,3,3,5,3,5,5,5,5,5,3,4,5,39,29.0,0,1,0
0,1,46,1,868,2,2,2,2,4,4,5,3,3,3,3,4,3,4,0,0.0,1,0,0
0,1,46,1,1998,4,4,4,4,4,5,5,4,4,4,4,4,4,5,18,23.0,1,0,0
0,1,65,0,1390,3,3,3,3,3,4,4,1,1,3,1,2,1,4,0,0.0,0,1,0
1,1,40,0,1587,3,4,3,4,2,5,5,5,5,3,5,3,5,3,0,0.0,1,0,0
0,0,23,1,554,4,0,4,5,2,4,2,2,2,5,3,3,1,2,0,7.0,1,0,0
1,0,23,1,102,3,0,3,1,5,3,5,5,5,2,5,4,4,5,5,5.0,0,1,0
1,0,30,1,228,4,5,5,2,2,5,5,2,1,4,1,3,1,2,0,38.0,1,0,0
1,1,58,1,2483,4,4,4,4,5,3,3,4,4,5,4,2,4,1,21,1.0,1,0,0
1,0,22,1,607,2,4,2,1,4,2,5,4,1,5,5,1,3,4,106,97.0,0,1,0
0,1,26,0,2496,2,5,2,4,5,2,5,5,2,1,5,3,3,5,0,0.0,0,0,1
1,0,27,1,628,2,2,2,4,1,2,1,1,4,5,3,1,4,1,4,5.0,0,0,1
0,1,54,1,1856,5,5,5,5,2,4,3,5,5,5,5,3,5,4,0,0.0,1,0,0
0,0,26,1,646,4,4,4,2,2,4,2,2,5,4,4,4,4,2,24,17.0,1,0,0
1,1,32,1,2992,2,4,4,4,2,2,2,2,2,2,4,4,4,2,0,9.0,1,0,0
0,0,39,1,937,2,2,2,3,3,2,3,3,4,5,5,5,5,3,36,21.0,1,0,0
1,1,65,0,363,2,4,2,4,4,2,4,4,1,2,4,2,4,4,0,0.0,0,1,0
1,1,21,0,265,1,4,1,4,1,1,1,1,2,1,4,2,4,1,70,107.0,0,0,1
0,1,38,1,2978,4,4,4,4,3,4,5,5,5,5,5,4,5,5,5,0.0,1,0,0
1,1,35,0,109,1,1,1,3,2,1,2,2,2,4,3,3,2,2,0,0.0,0,1,0
0,1,50,1,3107,5,5,1,5,2,4,5,5,5,4,5,5,5,3,14,5.0,1,0,0
0,1,52,1,419,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,0.0,0,1,0
0,0,37,1,346,4,1,4,4,1,4,1,1,1,2,3,2,3,1,4,0.0,0,1,0
0,1,57,1,1528,1,1,1,1,3,4,5,2,2,2,2,4,2,3,1,1.0,1,0,0
1,1,56,1,2136,4,2,4,4,5,4,5,5,5,5,5,5,5,3,0,0.0,1,0,0
0,0,41,1,2133,3,3,3,1,5,3,5,5,3,3,4,3,4,5,0,0.0,1,0,0
0,0,26,1,723,4,4,4,4,3,4,3,3,5,4,5,3,4,3,35,42.0,1,0,0
1,1,36,0,819,2,3,2,4,2,2,2,2,2,2,2,4,5,2,0,0.0,0,1,0
0,1,53,1,1667,4,4,4,4,5,3,1,5,5,5,5,5,5,2,0,0.0,1,0,0
0,1,60,1,804,2,2,2,2,2,3,4,2,2,2,2,4,2,3,0,0.0,0,1,0
0,1,8,0,1053,2,4,2,4,5,2,5,5,4,3,4,3,5,5,0,4.0,0,1,0
1,1,28,1,216,0,4,0,2,4,4,4,4,2,4,1,5,3,4,0,69.0,1,0,0
0,1,13,0,441,3,4,3,2,5,3,5,5,5,5,3,4,3,5,13,0.0,0,1,0
1,1,16,0,569,3,3,4,2,3,4,3,3,2,2,3,1,2,3,0,0.0,0,0,1
0,1,49,0,1448,2,5,2,3,2,3,4,2,2,2,2,1,2,3,8,0.0,0,1,0
1,1,48,1,689,3,5,2,5,2,3,3,3,3,3,3,4,3,2,53,35.0,1,0,0
1,1,16,0,2133,4,5,4,3,3,4,3,3,3,2,3,3,4,3,0,0.0,0,1,0
1,1,31,1,3502,1,1,1,1,4,4,4,4,5,3,5,4,4,4,26,28.0,1,0,0
1,0,23,1,1195,5,0,5,1,4,5,4,4,3,4,4,3,5,4,19,93.0,1,0,0
0,0,27,1,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0,0,1,0
1,1,43,1,1891,3,3,4,3,5,4,4,3,3,3,3,5,3,4,29,25.0,1,0,0
0,0,27,1,786,0,0,0,4,1,0,1,1,5,2,3,4,5,1,0,0.0,1,0,0
1,0,24,1,387,4,0,4,3,5,4,2,5,5,2,5,1,5,5,0,0.0,0,1,0
0,0,23,1,127,4,5,4,5,5,4,5,5,5,4,4,3,4,5,0,0.0,1,0,0
0,0,27,1,992,3,3,3,3,3,3,3,3,4,2,4,4,3,3,15,13.0,0,1,0
0,1,51,1,1877,3,3,5,3,2,4,4,4,4,4,4,4,4,5,6,0.0,1,0,0
1,1,56,0,287,4,5,4,4,2,4,2,2,5,5,5,5,4,2,4,0.0,0,0,1
1,0,26,1,628,2,2,2,4,5,2,5,5,5,2,4,4,5,5,0,0.0,1,0,0
1,1,25,1,3428,4,4,2,4,5,4,5,5,3,4,3,5,2,5,20,3.0,1,0,0
1,1,58,0,711,1,1,0,3,2,0,2,2,4,2,2,3,3,2,66,87.0,0,1,0
0,1,26,1,3986,4,4,4,4,4,4,4,4,4,3,4,5,5,4,0,0.0,1,0,0
1,1,23,0,158,4,5,4,1,4,4,4,4,3,2,4,4,4,4,0,0.0,0,1,0
0,1,41,1,998,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,3.0,1,0,0
1,1,55,0,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,0,1,0
0,1,42,1,90,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,4.0,1,0,0
1,1,39,1,677,5,5,5,5,3,5,4,5,5,4,5,4,5,5,0,0.0,1,0,0
1,0,20,1,1671,2,2,2,1,5,2,5,5,1,1,1,1,2,5,0,28.0,1,0,0
0,1,40,1,409,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7.0,1,0,0
0,0,29,1,715,3,3,3,4,1,3,1,1,1,1,4,3,4,1,12,12.0,0,1,0
0,1,48,1,602,2,3,3,3,4,3,4,2,2,2,2,2,2,3,0,0.0,0,1,0
1,1,39,1,395,2,1,1,1,3,3,3,2,2,2,2,1,2,4,0,4.0,1,0,0
0,1,22,0,696,2,4,2,2,3,2,3,3,5,3,4,5,5,3,0,0.0,0,1,0
1,1,70,0,842,5,4,5,2,3,5,4,3,3,5,3,5,3,4,0,26.0,1,0,0
1,1,44,1,2345,1,1,1,1,5,4,5,4,4,5,4,5,4,3,1,0.0,1,0,0
1,0,27,1,2133,1,1,1,4,3,1,3,3,4,3,3,5,5,3,0,0.0,1,0,0
0,1,57,1,3305,3,3,3,3,3,4,4,5,5,4,5,3,5,5,0,1.0,1,0,0
1,0,21,1,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0,0,1,0
0,1,28,0,358,3,4,3,4,3,3,3,3,5,4,5,3,5,3,0,0.0,0,1,0
0,1,59,0,762,3,5,3,1,2,4,4,4,4,3,4,3,4,5,0,2.0,0,1,0
0,0,24,1,516,4,0,4,5,1,4,1,1,5,4,4,4,5,1,28,33.0,1,0,0
1,1,48,1,862,3,2,2,2,5,3,2,3,3,3,3,4,3,1,0,0.0,1,0,0
1,1,54,1,481,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,1.0,1,0,0
0,1,49,0,308,2,5,2,2,2,5,5,3,3,2,3,4,3,3,3,0.0,0,1,0
1,1,46,1,1635,2,2,2,2,5,3,4,2,2,2,2,4,2,3,21,1.0,1,0,0
0,1,32,0,701,1,1,1,3,2,1,2,2,4,3,4,3,3,2,12,8.0,0,0,1
0,1,55,0,632,3,3,3,4,1,4,4,4,4,3,4,2,4,3,0,0.0,0,1,0
0,1,52,1,2638,5,5,5,5,2,5,5,4,4,4,4,3,4,3,32,72.0,1,0,0
1,1,40,1,2433,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,1,0,0
0,0,30,0,451,2,4,2,1,5,2,5,5,4,5,4,3,5,5,0,0.0,0,1,0
0,1,27,0,896,2,5,1,5,1,1,1,1,4,3,4,4,4,1,0,0.0,0,1,0
0,0,24,1,1407,2,2,2,4,1,2,1,1,4,5,2,3,3,1,5,0.0,0,1,0
0,1,47,1,2999,4,4,4,4,4,5,4,4,4,4,4,3,4,4,18,28.0,1,0,0
0,1,66,0,391,3,3,3,4,2,3,3,5,5,3,5,4,5,2,0,0.0,1,0,0
1,1,48,1,295,4,1,1,1,5,4,5,5,3,2,3,5,2,5,44,30.0,0,1,0
1,1,33,1,2872,2,5,5,5,2,2,2,2,2,1,4,2,4,2,16,12.0,1,0,0
0,1,64,0,255,2,3,2,3,5,2,2,4,4,2,4,3,4,3,0,0.0,0,1,0
1,1,33,1,1448,5,5,4,5,3,5,3,3,4,2,1,1,3,3,0,0.0,1,0,0
1,1,19,1,2782,5,5,5,5,4,4,4,4,4,5,4,3,5,4,0,0.0,1,0,0
1,1,40,1,449,2,2,2,2,3,5,5,4,4,4,4,5,4,4,1,16.0,1,0,0
1,1,47,1,1619,1,1,1,1,4,4,4,4,4,4,4,3,4,5,17,24.0,1,0,0
1,1,19,1,2195,5,5,5,5,3,4,3,3,5,4,5,4,5,3,0,0.0,1,0,0
0,1,32,1,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,1,0,0
0,1,49,0,1746,2,0,2,3,5,5,5,2,2,2,2,4,2,5,0,3.0,0,1,0
0,1,41,1,1728,5,5,5,5,2,5,4,3,3,2,3,5,3,5,3,0.0,1,0,0
1,1,19,0,214,4,1,4,1,3,4,3,3,1,5,1,3,2,3,16,28.0,0,1,0
0,1,45,0,1846,2,4,2,2,5,3,5,4,4,2,4,3,4,3,0,0.0,0,1,0
0,1,45,0,896,4,5,4,4,4,1,1,5,3,5,4,1,4,1,142,134.0,1,0,0
0,1,47,1,239,2,2,5,2,3,5,5,5,5,4,5,3,5,4,3,0.0,1,0,0
1,1,51,0,352,2,5,2,3,2,2,2,2,3,5,4,4,5,2,3,3.0,0,0,1
1,1,36,1,190,5,5,5,5,5,4,5,5,2,5,3,3,4,5,11,13.0,0,1,0
0,1,39,1,3316,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0.0,1,0,0
1,1,25,1,1780,3,5,5,5,4,4,3,4,2,2,4,4,3,4,0,9.0,1,0,0
1,1,44,1,1306,4,2,2,2,3,4,3,3,1,5,2,4,2,3,9,0.0,0,0,1
0,1,44,1,1521,2,1,2,2,5,4,4,4,4,4,4,5,4,4,19,42.0,1,0,0
0,1,56,0,294,1,4,5,4,2,5,5,4,4,5,4,4,4,4,0,0.0,0,1,0
1,1,61,1,3475,2,2,2,2,2,1,3,5,5,5,5,4,5,2,8,3.0,1,0,0
0,1,47,1,998,2,2,2,2,4,4,3,2,2,2,2,1,2,2,5,13.0,1,0,0
1,1,48,1,2923,5,5,5,5,5,5,4,4,4,4,4,5,4,4,6,0.0,1,0,0
1,1,32,0,1481,1,4,1,4,4,1,4,4,5,4,4,3,4,4,0,0.0,0,0,1
0,1,43,1,3363,4,4,4,4,3,4,4,4,4,4,4,3,4,5,53,57.0,1,0,0
0,1,61,0,214,3,0,3,5,3,5,4,4,4,3,4,4,4,5,0,0.0,0,1,0
1,1,13,0,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,0,1,0
0,1,47,1,3395,2,2,3,2,4,5,4,4,4,4,4,5,4,5,0,0.0,1,0,0
1,1,44,1,2422,5,5,3,5,1,5,3,4,4,5,4,4,4,1,6,0.0,1,0,0
1,1,49,1,3997,4,4,4,4,5,5,4,5,5,4,5,4,5,5,37,77.0,1,0,0
1,1,42,1,901,4,4,3,4,4,4,1,2,2,3,2,2,2,3,14,0.0,1,0,0
0,1,29,1,2486,2,2,2,2,2,2,2,2,3,1,2,2,3,2,0,14.0,1,0,0
0,1,47,0,239,2,5,2,4,1,2,5,5,5,2,3,5,5,3,0,4.0,0,1,0
0,1,28,1,137,2,1,1,1,2,2,2,2,3,5,3,2,3,2,0,10.0,1,0,0
1,1,67,1,223,1,2,4,2,1,1,1,1,2,1,4,1,4,1,33,49.0,0,0,1
0,0,24,1,657,0,2,0,2,3,0,3,3,1,5,5,4,2,3,74,82.0,0,1,0
0,1,61,0,1846,0,3,0,4,1,3,3,4,4,0,3,2,4,3,0,0.0,0,1,0
0,0,20,1,270,3,2,3,4,5,3,5,5,2,4,4,4,3,5,0,9.0,0,0,1
0,1,29,1,1941,3,3,3,3,5,5,5,5,5,3,5,4,4,5,0,0.0,1,0,0
1,1,35,1,247,4,3,3,3,4,4,4,4,3,2,1,1,3,4,0,0.0,0,1,0
0,1,58,1,1646,2,5,5,5,5,3,3,2,2,2,2,3,2,4,45,33.0,1,0,0
0,0,28,1,835,5,5,5,5,3,5,3,3,5,5,4,3,4,3,0,0.0,1,0,0
1,0,36,1,406,3,0,3,3,5,3,5,5,4,5,4,2,3,5,42,51.0,0,1,0
0,0,27,1,575,2,0,2,5,4,2,4,4,1,2,4,2,1,4,0,0.0,0,1,0
1,1,42,1,356,5,5,5,5,5,5,4,5,5,5,5,5,5,5,0,0.0,1,0,0
1,0,22,1,645,3,0,3,3,1,3,1,1,4,5,1,5,3,1,0,0.0,0,1,0
1,0,23,1,419,4,0,4,3,2,4,2,2,1,1,3,4,4,2,70,55.0,0,1,0
0,1,18,1,3515,1,1,1,1,3,3,3,3,2,4,2,2,5,3,0,0.0,1,0,0
1,1,54,0,1979,4,1,4,3,3,4,3,3,4,5,3,2,4,3,0,0.0,0,1,0
0,0,24,1,1517,2,2,2,4,3,2,3,3,3,4,4,1,3,3,13,0.0,0,1,0
1,1,50,1,3336,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0,1,0,0
0,1,20,0,1597,2,5,2,4,2,2,2,2,3,5,4,4,4,2,0,0.0,0,1,0
0,1,61,1,159,2,4,4,4,5,4,4,2,2,2,2,2,2,1,0,0.0,0,1,0
1,1,43,1,1028,2,2,2,2,5,3,2,5,5,5,5,1,5,3,0,0.0,1,0,0
0,1,45,1,1747,3,3,3,3,4,4,4,2,2,2,2,4,2,5,0,0.0,1,0,0
0,1,54,1,2503,1,1,1,1,4,4,4,4,4,4,5,4,4,5,5,10.0,1,0,0
0,1,40,0,583,4,4,4,2,5,5,4,5,5,4,5,5,5,4,0,0.0,1,0,0
0,0,15,1,2846,4,3,3,3,5,4,5,5,3,5,5,3,5,5,4,0.0,0,1,0
0,1,44,1,106,5,4,4,4,5,1,3,5,5,5,5,2,5,1,0,0.0,0,1,0
0,1,50,1,502,1,1,1,1,3,5,5,5,5,5,5,3,5,5,66,54.0,1,0,0
1,1,40,1,3799,2,2,5,2,2,4,5,5,5,5,5,3,5,3,81,96.0,1,0,0
1,1,72,1,3712,4,4,4,4,5,3,4,4,4,3,4,1,4,4,0,0.0,1,0,0
1,1,51,0,605,0,4,0,2,4,4,4,4,4,2,5,5,5,4,0,0.0,0,1,0
1,1,22,1,1235,5,5,5,5,3,3,3,3,3,5,5,3,5,3,3,0.0,1,0,0
0,0,35,1,843,2,2,2,3,5,2,5,5,3,3,4,1,3,5,0,0.0,0,1,0
1,1,72,1,639,5,2,3,2,5,5,5,5,1,5,1,4,5,5,7,5.0,0,1,0
0,0,26,1,598,1,5,0,1,1,0,1,1,2,1,4,4,1,1,3,0.0,0,1,0
0,1,51,1,557,4,5,5,5,4,3,4,4,4,4,4,3,4,3,0,0.0,0,1,0
0,1,13,0,733,0,1,0,4,5,0,5,5,3,1,4,2,4,5,15,8.0,0,1,0
1,1,23,1,3259,3,1,3,3,5,5,5,5,3,5,4,4,5,5,0,0.0,1,0,0
1,1,16,0,631,2,5,2,4,3,2,2,3,4,2,5,5,4,3,0,3.0,0,1,0
1,1,40,0,1020,1,0,1,4,5,1,4,5,3,5,4,2,2,5,0,3.0,0,1,0
1,1,57,1,1464,4,4,4,4,2,4,4,5,5,4,5,3,5,3,0,0.0,1,0,0
1,1,57,1,1905,3,3,2,3,3,4,5,2,2,2,2,4,2,3,1,2.0,1,0,0
1,1,33,0,1598,3,4,3,4,1,3,1,1,3,2,4,4,5,1,0,0.0,0,1,0
1,1,45,1,164,1,1,3,1,2,2,4,5,5,5,5,3,5,5,0,0.0,1,0,0
1,1,37,0,628,1,5,1,2,1,1,1,5,3,5,5,1,5,1,166,164.0,0,1,0
0,0,68,1,214,5,5,5,3,4,5,1,4,4,4,4,4,5,4,0,0.0,1,0,0
0,1,29,1,689,2,2,2,2,3,3,3,3,4,2,5,5,5,3,48,46.0,1,0,0
0,1,69,0,358,1,3,4,3,1,2,2,4,4,4,1,1,4,1,13,15.0,0,1,0
1,1,36,0,971,2,4,2,3,3,2,3,3,5,3,5,5,5,3,0,4.0,0,1,0
0,1,46,0,738,2,5,2,5,5,5,5,4,4,2,4,4,4,4,0,0.0,0,1,0
