is_male,is_loyal_customer,age,is_business_travel,class,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes
0,1,49,0,Business,281,3,4,3,3,4,4,4,3,3,3,3,5,3,5,76,80.0
0,1,9,0,Eco,2239,1,5,1,1,1,1,1,1,4,5,5,5,5,1,0,0.0
0,0,32,1,Eco,370,3,4,3,3,4,3,4,4,3,4,2,5,3,4,2,0.0
0,1,52,0,Eco,328,3,2,3,3,1,3,3,3,3,3,3,4,3,3,21,11.0
1,1,48,1,Business,772,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0,0.0
0,1,39,1,Business,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0
1,1,34,1,Business,488,4,4,4,4,1,3,4,4,4,4,4,1,4,5,0,0.0
1,1,54,1,Eco,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0
0,1,41,1,Business,3816,4,4,4,4,3,4,5,5,5,5,5,5,5,4,50,58.0
0,1,72,1,Business,522,1,0,0,4,1,4,3,3,3,0,1,3,3,3,0,0.0
0,1,41,0,Eco,759,4,5,4,4,4,4,4,4,5,2,5,3,5,4,0,0.0
1,1,60,1,Business,3202,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0
0,1,42,1,Business,129,1,1,1,1,5,1,5,4,4,4,4,1,4,4,6,0.0
0,1,69,0,Eco,695,3,4,3,4,4,3,4,2,2,3,2,2,2,2,11,11.0
1,0,44,1,Eco,1052,3,3,3,4,3,3,3,3,4,4,4,2,4,3,0,0.0
1,1,58,1,Business,1505,2,2,2,2,3,4,4,5,5,5,5,4,5,4,16,15.0
0,1,49,0,Eco,711,4,5,4,4,2,5,4,4,4,4,2,1,4,1,52,36.0
0,1,39,1,Eco Plus,2979,2,2,2,2,2,2,2,4,5,4,3,2,4,2,0,0.0
0,0,20,1,Eco,558,1,2,2,4,3,2,3,3,3,1,4,2,4,3,0,0.0
0,1,48,1,Eco,978,5,5,2,5,2,2,3,5,5,5,5,3,5,5,0,3.0
0,1,39,1,Business,110,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0
0,1,51,0,Eco,528,4,4,4,2,5,5,4,5,5,4,5,4,5,4,0,0.0
1,0,28,1,Eco,853,2,2,2,3,4,2,4,4,2,1,3,2,3,4,2,19.0
0,1,52,1,Business,227,1,1,1,1,4,5,5,5,5,5,5,5,5,5,5,3.0
0,1,36,1,Business,862,4,4,4,4,5,5,3,4,4,5,4,1,4,4,0,0.0
1,1,22,1,Business,1020,4,4,4,4,3,4,3,3,5,3,5,5,4,3,0,0.0
1,1,39,1,Eco Plus,462,5,4,4,4,5,5,5,5,1,5,1,4,4,5,0,0.0
0,1,32,1,Business,3267,2,2,2,2,5,5,5,5,4,4,1,2,1,5,0,0.0
0,1,28,1,Business,1928,5,5,3,5,4,4,4,4,5,5,5,3,5,4,0,0.0
0,1,32,1,Business,612,3,4,4,4,3,3,3,3,2,5,3,1,3,3,22,55.0
0,0,10,1,Eco,669,2,1,1,3,1,1,1,1,1,1,4,4,4,1,0,7.0
1,0,17,1,Eco,229,3,3,3,3,5,3,5,5,4,3,4,1,3,5,0,0.0
0,1,69,0,Eco,265,2,2,0,3,5,2,3,4,4,0,4,2,4,1,0,0.0
0,1,48,1,Business,2948,3,2,2,2,4,4,3,3,3,3,3,4,3,2,31,38.0
0,1,54,1,Business,1235,1,1,1,1,4,5,4,5,5,5,5,5,5,5,34,25.0
0,1,60,1,Business,806,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0.0
0,1,49,1,Business,179,2,1,1,1,2,4,4,2,2,2,2,3,2,3,3,0.0
0,0,27,1,Eco,451,2,2,2,4,1,2,1,1,4,5,4,1,3,1,68,61.0
0,1,48,0,Eco,641,3,4,3,4,4,5,5,2,2,3,1,5,2,3,0,0.0
1,1,38,1,Business,646,4,4,4,4,4,2,5,5,5,5,5,1,5,3,5,2.0
1,1,61,0,Eco,241,3,5,3,3,5,3,5,5,5,5,5,3,4,5,39,29.0
0,1,46,1,Business,868,2,2,2,2,4,4,5,3,3,3,3,4,3,4,0,0.0
0,1,46,1,Business,1998,4,4,4,4,4,5,5,4,4,4,4,4,4,5,18,23.0
0,1,65,0,Eco,1390,3,3,3,3,3,4,4,1,1,3,1,2,1,4,0,0.0
1,1,40,0,Business,1587,3,4,3,4,2,5,5,5,5,3,5,3,5,3,0,0.0
0,0,23,1,Business,554,4,0,4,5,2,4,2,2,2,5,3,3,1,2,0,7.0
1,0,23,1,Eco,102,3,0,3,1,5,3,5,5,5,2,5,4,4,5,5,5.0
1,0,30,1,Business,228,4,5,5,2,2,5,5,2,1,4,1,3,1,2,0,38.0
1,1,58,1,Business,2483,4,4,4,4,5,3,3,4,4,5,4,2,4,1,21,1.0
1,0,22,1,Eco,607,2,4,2,1,4,2,5,4,1,5,5,1,3,4,106,97.0
0,1,26,0,Eco Plus,2496,2,5,2,4,5,2,5,5,2,1,5,3,3,5,0,0.0
1,0,27,1,Eco Plus,628,2,2,2,4,1,2,1,1,4,5,3,1,4,1,4,5.0
0,1,54,1,Business,1856,5,5,5,5,2,4,3,5,5,5,5,3,5,4,0,0.0
0,0,26,1,Business,646,4,4,4,2,2,4,2,2,5,4,4,4,4,2,24,17.0
1,1,32,1,Business,2992,2,4,4,4,2,2,2,2,2,2,4,4,4,2,0,9.0
0,0,39,1,Business,937,2,2,2,3,3,2,3,3,4,5,5,5,5,3,36,21.0
1,1,65,0,Eco,363,2,4,2,4,4,2,4,4,1,2,4,2,4,4,0,0.0
1,1,21,0,Eco Plus,265,1,4,1,4,1,1,1,1,2,1,4,2,4,1,70,107.0
0,1,38,1,Business,2978,4,4,4,4,3,4,5,5,5,5,5,4,5,5,5,0.0
1,1,35,0,Eco,109,1,1,1,3,2,1,2,2,2,4,3,3,2,2,0,0.0
0,1,50,1,Business,3107,5,5,1,5,2,4,5,5,5,4,5,5,5,3,14,5.0
0,1,52,1,Eco,419,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,0.0
0,0,37,1,Eco,346,4,1,4,4,1,4,1,1,1,2,3,2,3,1,4,0.0
0,1,57,1,Business,1528,1,1,1,1,3,4,5,2,2,2,2,4,2,3,1,1.0
1,1,56,1,Business,2136,4,2,4,4,5,4,5,5,5,5,5,5,5,3,0,0.0
0,0,41,1,Business,2133,3,3,3,1,5,3,5,5,3,3,4,3,4,5,0,0.0
0,0,26,1,Business,723,4,4,4,4,3,4,3,3,5,4,5,3,4,3,35,42.0
1,1,36,0,Eco,819,2,3,2,4,2,2,2,2,2,2,2,4,5,2,0,0.0
0,1,53,1,Business,1667,4,4,4,4,5,3,1,5,5,5,5,5,5,2,0,0.0
0,1,60,1,Eco,804,2,2,2,2,2,3,4,2,2,2,2,4,2,3,0,0.0
0,1,8,0,Eco,1053,2,4,2,4,5,2,5,5,4,3,4,3,5,5,0,4.0
1,1,28,1,Business,216,0,4,0,2,4,4,4,4,2,4,1,5,3,4,0,69.0
0,1,13,0,Eco,441,3,4,3,2,5,3,5,5,5,5,3,4,3,5,13,0.0
1,1,16,0,Eco Plus,569,3,3,4,2,3,4,3,3,2,2,3,1,2,3,0,0.0
0,1,49,0,Eco,1448,2,5,2,3,2,3,4,2,2,2,2,1,2,3,8,0.0
1,1,48,1,Business,689,3,5,2,5,2,3,3,3,3,3,3,4,3,2,53,35.0
1,1,16,0,Eco,2133,4,5,4,3,3,4,3,3,3,2,3,3,4,3,0,0.0
1,1,31,1,Business,3502,1,1,1,1,4,4,4,4,5,3,5,4,4,4,26,28.0
1,0,23,1,Business,1195,5,0,5,1,4,5,4,4,3,4,4,3,5,4,19,93.0
0,0,27,1,Eco,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0
1,1,43,1,Business,1891,3,3,4,3,5,4,4,3,3,3,3,5,3,4,29,25.0
0,0,27,1,Business,786,0,0,0,4,1,0,1,1,5,2,3,4,5,1,0,0.0
1,0,24,1,Eco,387,4,0,4,3,5,4,2,5,5,2,5,1,5,5,0,0.0
0,0,23,1,Business,127,4,5,4,5,5,4,5,5,5,4,4,3,4,5,0,0.0
0,0,27,1,Eco,992,3,3,3,3,3,3,3,3,4,2,4,4,3,3,15,13.0
0,1,51,1,Business,1877,3,3,5,3,2,4,4,4,4,4,4,4,4,5,6,0.0
1,1,56,0,Eco Plus,287,4,5,4,4,2,4,2,2,5,5,5,5,4,2,4,0.0
1,0,26,1,Business,628,2,2,2,4,5,2,5,5,5,2,4,4,5,5,0,0.0
1,1,25,1,Business,3428,4,4,2,4,5,4,5,5,3,4,3,5,2,5,20,3.0
1,1,58,0,Eco,711,1,1,0,3,2,0,2,2,4,2,2,3,3,2,66,87.0
0,1,26,1,Business,3986,4,4,4,4,4,4,4,4,4,3,4,5,5,4,0,0.0
1,1,23,0,Eco,158,4,5,4,1,4,4,4,4,3,2,4,4,4,4,0,0.0
0,1,41,1,Business,998,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,3.0
1,1,55,0,Eco,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0
0,1,42,1,Business,90,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,4.0
1,1,39,1,Business,677,5,5,5,5,3,5,4,5,5,4,5,4,5,5,0,0.0
1,0,20,1,Business,1671,2,2,2,1,5,2,5,5,1,1,1,1,2,5,0,28.0
0,1,40,1,Business,409,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7.0
0,0,29,1,Eco,715,3,3,3,4,1,3,1,1,1,1,4,3,4,1,12,12.0
0,1,48,1,Eco,602,2,3,3,3,4,3,4,2,2,2,2,2,2,3,0,0.0
1,1,39,1,Business,395,2,1,1,1,3,3,3,2,2,2,2,1,2,4,0,4.0
0,1,22,0,Eco,696,2,4,2,2,3,2,3,3,5,3,4,5,5,3,0,0.0
1,1,70,0,Business,842,5,4,5,2,3,5,4,3,3,5,3,5,3,4,0,26.0
1,1,44,1,Business,2345,1,1,1,1,5,4,5,4,4,5,4,5,4,3,1,0.0
1,0,27,1,Business,2133,1,1,1,4,3,1,3,3,4,3,3,5,5,3,0,0.0
0,1,57,1,Business,3305,3,3,3,3,3,4,4,5,5,4,5,3,5,5,0,1.0
1,0,21,1,Eco,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0
0,1,28,0,Eco,358,3,4,3,4,3,3,3,3,5,4,5,3,5,3,0,0.0
0,1,59,0,Eco,762,3,5,3,1,2,4,4,4,4,3,4,3,4,5,0,2.0
0,0,24,1,Business,516,4,0,4,5,1,4,1,1,5,4,4,4,5,1,28,33.0
1,1,48,1,Business,862,3,2,2,2,5,3,2,3,3,3,3,4,3,1,0,0.0
1,1,54,1,Business,481,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,1.0
0,1,49,0,Eco,308,2,5,2,2,2,5,5,3,3,2,3,4,3,3,3,0.0
1,1,46,1,Business,1635,2,2,2,2,5,3,4,2,2,2,2,4,2,3,21,1.0
0,1,32,0,Eco Plus,701,1,1,1,3,2,1,2,2,4,3,4,3,3,2,12,8.0
0,1,55,0,Eco,632,3,3,3,4,1,4,4,4,4,3,4,2,4,3,0,0.0
0,1,52,1,Business,2638,5,5,5,5,2,5,5,4,4,4,4,3,4,3,32,72.0
1,1,40,1,Business,2433,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0
0,0,30,0,Eco,451,2,4,2,1,5,2,5,5,4,5,4,3,5,5,0,0.0
0,1,27,0,Eco,896,2,5,1,5,1,1,1,1,4,3,4,4,4,1,0,0.0
0,0,24,1,Eco,1407,2,2,2,4,1,2,1,1,4,5,2,3,3,1,5,0.0
0,1,47,1,Business,2999,4,4,4,4,4,5,4,4,4,4,4,3,4,4,18,28.0
0,1,66,0,Business,391,3,3,3,4,2,3,3,5,5,3,5,4,5,2,0,0.0
1,1,48,1,Eco,295,4,1,1,1,5,4,5,5,3,2,3,5,2,5,44,30.0
1,1,33,1,Business,2872,2,5,5,5,2,2,2,2,2,1,4,2,4,2,16,12.0
0,1,64,0,Eco,255,2,3,2,3,5,2,2,4,4,2,4,3,4,3,0,0.0
1,1,33,1,Business,1448,5,5,4,5,3,5,3,3,4,2,1,1,3,3,0,0.0
1,1,19,1,Business,2782,5,5,5,5,4,4,4,4,4,5,4,3,5,4,0,0.0
1,1,40,1,Business,449,2,2,2,2,3,5,5,4,4,4,4,5,4,4,1,16.0
1,1,47,1,Business,1619,1,1,1,1,4,4,4,4,4,4,4,3,4,5,17,24.0
1,1,19,1,Business,2195,5,5,5,5,3,4,3,3,5,4,5,4,5,3,0,0.0
0,1,32,1,Business,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0
0,1,49,0,Eco,1746,2,0,2,3,5,5,5,2,2,2,2,4,2,5,0,3.0
0,1,41,1,Business,1728,5,5,5,5,2,5,4,3,3,2,3,5,3,5,3,0.0
1,1,19,0,Eco,214,4,1,4,1,3,4,3,3,1,5,1,3,2,3,16,28.0
0,1,45,0,Eco,1846,2,4,2,2,5,3,5,4,4,2,4,3,4,3,0,0.0
0,1,45,0,Business,896,4,5,4,4,4,1,1,5,3,5,4,1,4,1,142,134.0
0,1,47,1,Business,239,2,2,5,2,3,5,5,5,5,4,5,3,5,4,3,0.0
1,1,51,0,Eco Plus,352,2,5,2,3,2,2,2,2,3,5,4,4,5,2,3,3.0
1,1,36,1,Eco,190,5,5,5,5,5,4,5,5,2,5,3,3,4,5,11,13.0
0,1,39,1,Business,3316,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0.0
1,1,25,1,Business,1780,3,5,5,5,4,4,3,4,2,2,4,4,3,4,0,9.0
1,1,44,1,Eco Plus,1306,4,2,2,2,3,4,3,3,1,5,2,4,2,3,9,0.0
0,1,44,1,Business,1521,2,1,2,2,5,4,4,4,4,4,4,5,4,4,19,42.0
0,1,56,0,Eco,294,1,4,5,4,2,5,5,4,4,5,4,4,4,4,0,0.0
1,1,61,1,Business,3475,2,2,2,2,2,1,3,5,5,5,5,4,5,2,8,3.0
0,1,47,1,Business,998,2,2,2,2,4,4,3,2,2,2,2,1,2,2,5,13.0
1,1,48,1,Business,2923,5,5,5,5,5,5,4,4,4,4,4,5,4,4,6,0.0
1,1,32,0,Eco Plus,1481,1,4,1,4,4,1,4,4,5,4,4,3,4,4,0,0.0
0,1,43,1,Business,3363,4,4,4,4,3,4,4,4,4,4,4,3,4,5,53,57.0
0,1,61,0,Eco,214,3,0,3,5,3,5,4,4,4,3,4,4,4,5,0,0.0
1,1,13,0,Eco,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0
0,1,47,1,Business,3395,2,2,3,2,4,5,4,4,4,4,4,5,4,5,0,0.0
1,1,44,1,Business,2422,5,5,3,5,1,5,3,4,4,5,4,4,4,1,6,0.0
1,1,49,1,Business,3997,4,4,4,4,5,5,4,5,5,4,5,4,5,5,37,77.0
1,1,42,1,Business,901,4,4,3,4,4,4,1,2,2,3,2,2,2,3,14,0.0
0,1,29,1,Business,2486,2,2,2,2,2,2,2,2,3,1,2,2,3,2,0,14.0
0,1,47,0,Eco,239,2,5,2,4,1,2,5,5,5,2,3,5,5,3,0,4.0
0,1,28,1,Business,137,2,1,1,1,2,2,2,2,3,5,3,2,3,2,0,10.0
1,1,67,1,Eco Plus,223,1,2,4,2,1,1,1,1,2,1,4,1,4,1,33,49.0
0,0,24,1,Eco,657,0,2,0,2,3,0,3,3,1,5,5,4,2,3,74,82.0
0,1,61,0,Eco,1846,0,3,0,4,1,3,3,4,4,0,3,2,4,3,0,0.0
0,0,20,1,Eco Plus,270,3,2,3,4,5,3,5,5,2,4,4,4,3,5,0,9.0
0,1,29,1,Business,1941,3,3,3,3,5,5,5,5,5,3,5,4,4,5,0,0.0
1,1,35,1,Eco,247,4,3,3,3,4,4,4,4,3,2,1,1,3,4,0,0.0
0,1,58,1,Business,1646,2,5,5,5,5,3,3,2,2,2,2,3,2,4,45,33.0
0,0,28,1,Business,835,5,5,5,5,3,5,3,3,5,5,4,3,4,3,0,0.0
1,0,36,1,Eco,406,3,0,3,3,5,3,5,5,4,5,4,2,3,5,42,51.0
0,0,27,1,Eco,575,2,0,2,5,4,2,4,4,1,2,4,2,1,4,0,0.0
1,1,42,1,Business,356,5,5,5,5,5,5,4,5,5,5,5,5,5,5,0,0.0
1,0,22,1,Eco,645,3,0,3,3,1,3,1,1,4,5,1,5,3,1,0,0.0
1,0,23,1,Eco,419,4,0,4,3,2,4,2,2,1,1,3,4,4,2,70,55.0
0,1,18,1,Business,3515,1,1,1,1,3,3,3,3,2,4,2,2,5,3,0,0.0
1,1,54,0,Eco,1979,4,1,4,3,3,4,3,3,4,5,3,2,4,3,0,0.0
0,0,24,1,Eco,1517,2,2,2,4,3,2,3,3,3,4,4,1,3,3,13,0.0
1,1,50,1,Business,3336,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0
0,1,20,0,Eco,1597,2,5,2,4,2,2,2,2,3,5,4,4,4,2,0,0.0
0,1,61,1,Eco,159,2,4,4,4,5,4,4,2,2,2,2,2,2,1,0,0.0
1,1,43,1,Business,1028,2,2,2,2,5,3,2,5,5,5,5,1,5,3,0,0.0
0,1,45,1,Business,1747,3,3,3,3,4,4,4,2,2,2,2,4,2,5,0,0.0
0,1,54,1,Business,2503,1,1,1,1,4,4,4,4,4,4,5,4,4,5,5,10.0
0,1,40,0,Business,583,4,4,4,2,5,5,4,5,5,4,5,5,5,4,0,0.0
0,0,15,1,Eco,2846,4,3,3,3,5,4,5,5,3,5,5,3,5,5,4,0.0
0,1,44,1,Eco,106,5,4,4,4,5,1,3,5,5,5,5,2,5,1,0,0.0
0,1,50,1,Business,502,1,1,1,1,3,5,5,5,5,5,5,3,5,5,66,54.0
1,1,40,1,Business,3799,2,2,5,2,2,4,5,5,5,5,5,3,5,3,81,96.0
1,1,72,1,Business,3712,4,4,4,4,5,3,4,4,4,3,4,1,4,4,0,0.0
1,1,51,0,Eco,605,0,4,0,2,4,4,4,4,4,2,5,5,5,4,0,0.0
1,1,22,1,Business,1235,5,5,5,5,3,3,3,3,3,5,5,3,5,3,3,0.0
0,0,35,1,Eco,843,2,2,2,3,5,2,5,5,3,3,4,1,3,5,0,0.0
1,1,72,1,Eco,639,5,2,3,2,5,5,5,5,1,5,1,4,5,5,7,5.0
0,0,26,1,Eco,598,1,5,0,1,1,0,1,1,2,1,4,4,1,1,3,0.0
0,1,51,1,Eco,557,4,5,5,5,4,3,4,4,4,4,4,3,4,3,0,0.0
0,1,13,0,Eco,733,0,1,0,4,5,0,5,5,3,1,4,2,4,5,15,8.0
1,1,23,1,Business,3259,3,1,3,3,5,5,5,5,3,5,4,4,5,5,0,0.0
1,1,16,0,Eco,631,2,5,2,4,3,2,2,3,4,2,5,5,4,3,0,3.0
1,1,40,0,Eco,1020,1,0,1,4,5,1,4,5,3,5,4,2,2,5,0,3.0
1,1,57,1,Business,1464,4,4,4,4,2,4,4,5,5,4,5,3,5,3,0,0.0
1,1,57,1,Business,1905,3,3,2,3,3,4,5,2,2,2,2,4,2,3,1,2.0
1,1,33,0,Eco,1598,3,4,3,4,1,3,1,1,3,2,4,4,5,1,0,0.0
1,1,45,1,Business,164,1,1,3,1,2,2,4,5,5,5,5,3,5,5,0,0.0
1,1,37,0,Eco,628,1,5,1,2,1,1,1,5,3,5,5,1,5,1,166,164.0
0,0,68,1,Business,214,5,5,5,3,4,5,1,4,4,4,4,4,5,4,0,0.0
0,1,29,1,Business,689,2,2,2,2,3,3,3,3,4,2,5,5,5,3,48,46.0
0,1,69,0,Eco,358,1,3,4,3,1,2,2,4,4,4,1,1,4,1,13,15.0
1,1,36,0,Eco,971,2,4,2,3,3,2,3,3,5,3,5,5,5,3,0,4.0
0,1,46,0,Eco,738,2,5,2,5,5,5,5,4,4,2,4,4,4,4,0,0.0
1,1,48,0,Eco,3711,3,5,4,4,4,3,3,4,1,1,3,3,4,3,0,0.0
1,1,44,0,Eco Plus,550,3,1,4,3,1,4,2,1,4,5,1,1,2,1,1,0.0
0,0,25,1,Business,1431,5,0,5,3,4,5,4,4,3,5,4,3,5,4,0,0.0
0,1,39,0,Eco,1011,1,3,1,3,2,1,2,2,3,4,3,4,3,2,0,0.0
0,1,59,1,Business,3771,3,3,3,3,5,4,5,5,5,5,5,4,5,5,6,0.0
0,1,41,1,Business,746,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0
0,1,34,1,Business,395,5,5,3,5,1,5,2,4,4,4,4,1,4,5,0,0.0
0,1,53,0,Eco Plus,315,3,2,3,2,2,3,2,1,1,3,1,3,1,4,0,0.0
1,0,21,1,Eco,402,2,1,2,3,2,5,3,1,2,2,3,3,1,3,86,209.0
0,1,34,0,Eco,169,3,5,3,4,1,3,1,1,4,5,5,5,4,1,16,40.0
0,1,54,1,Business,1573,3,3,3,3,4,3,3,3,3,3,3,2,3,3,34,10.0
1,1,29,0,Eco,417,1,5,2,3,1,2,1,1,4,2,3,5,1,1,0,0.0
0,0,18,1,Eco,1334,4,3,3,3,1,4,1,1,3,4,5,4,4,1,0,0.0
0,1,24,0,Eco,441,1,4,1,3,5,1,5,5,5,4,4,4,5,5,14,0.0
1,1,11,0,Business,2075,5,3,5,4,3,5,3,3,4,4,3,1,3,3,0,0.0
1,1,35,1,Business,462,1,1,1,1,3,3,5,5,5,5,5,5,5,3,32,20.0
0,1,50,1,Business,3053,2,2,2,2,3,4,3,5,5,5,5,4,5,4,0,0.0
1,1,30,1,Eco,199,1,4,4,4,1,1,1,1,4,4,3,2,2,1,59,50.0
0,0,30,1,Business,1771,2,2,2,4,1,2,1,1,4,4,4,5,5,1,0,0.0
1,1,29,0,Business,399,2,4,2,5,2,2,2,2,4,5,4,3,4,2,39,48.0
0,0,15,1,Eco Plus,1262,1,3,1,4,5,1,5,5,1,2,4,4,3,5,1,0.0
0,1,32,1,Eco,1660,4,4,4,4,4,4,4,4,4,1,4,1,4,4,5,0.0
1,0,34,1,Eco,370,2,0,2,2,4,2,4,4,3,5,3,4,2,4,0,3.0
1,1,43,1,Business,1076,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0.0
1,1,43,1,Business,407,2,2,2,2,5,4,4,5,5,5,5,3,5,5,5,0.0
1,1,41,1,Business,2475,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0.0
1,1,51,1,Eco Plus,965,5,3,3,3,5,5,5,5,5,3,3,2,3,5,0,0.0
0,1,72,1,Business,2271,1,1,1,1,1,5,2,4,4,4,4,2,4,1,1,0.0
0,1,50,1,Business,3098,4,4,4,4,4,4,4,3,3,4,3,4,3,5,0,0.0
0,1,39,1,Eco,187,5,1,1,1,5,5,5,5,3,4,5,1,5,5,0,0.0
1,1,14,0,Eco,2454,3,5,3,5,1,3,1,1,4,5,2,3,1,1,16,0.0
1,1,31,1,Business,1862,4,4,4,4,4,4,4,4,3,4,4,4,5,4,10,9.0
1,1,18,1,Business,862,2,2,2,2,4,4,4,4,5,2,5,5,5,4,0,0.0
1,1,20,1,Eco,1121,4,4,5,5,4,4,4,4,4,2,4,2,5,4,10,0.0
0,1,22,0,Eco,446,4,4,1,4,2,1,2,2,1,3,3,2,3,2,17,12.0
0,0,39,1,Business,404,1,1,1,3,2,1,2,2,5,3,4,4,4,2,0,0.0
0,1,22,1,Business,251,0,0,0,3,2,2,2,2,1,1,5,3,4,2,0,3.0
0,1,46,1,Business,3000,1,1,4,1,2,5,4,4,4,5,4,3,4,3,2,1.0
0,1,68,0,Eco,515,3,5,3,1,2,4,5,5,5,3,5,4,5,4,0,0.0
0,1,50,1,Business,2374,2,2,2,2,3,5,5,5,5,5,5,4,5,5,3,0.0
1,0,28,1,Business,692,4,3,3,2,4,3,3,4,5,4,5,3,4,4,3,0.0
0,1,54,0,Eco,1080,1,3,1,3,4,1,4,4,4,1,4,1,4,5,0,1.0
1,1,43,1,Business,1487,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0
0,1,36,1,Business,1676,4,4,4,4,3,4,5,5,5,5,5,4,5,3,0,5.0
0,1,45,0,Eco,989,1,1,1,4,5,3,4,4,4,1,4,3,4,4,0,0.0
1,1,23,1,Business,584,3,3,3,3,4,4,4,4,4,3,3,2,1,4,21,8.0
0,1,44,1,Business,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0
1,1,53,1,Business,1660,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0
1,0,31,1,Eco,1282,1,0,0,3,5,1,1,5,4,1,3,1,4,5,13,0.0
1,1,21,1,Business,1657,4,4,3,4,3,5,3,3,1,2,3,2,3,3,0,0.0
0,1,60,1,Business,2193,3,3,3,3,5,4,5,4,4,4,4,3,4,4,7,0.0
0,1,48,1,Business,2218,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,1.0
0,0,9,1,Eco,854,2,2,2,3,2,2,2,2,5,3,4,4,4,2,0,0.0
0,0,51,1,Business,591,1,1,1,1,3,1,3,3,3,5,4,5,5,3,3,0.0
0,1,22,0,Eco,641,3,5,4,1,2,4,2,2,5,2,5,4,5,2,41,50.0
0,1,51,0,Eco,296,4,5,4,1,4,4,4,2,2,4,2,3,2,3,0,0.0
0,1,56,1,Business,2513,2,3,4,3,1,3,3,2,2,2,2,1,2,4,0,0.0
0,1,45,0,Business,733,3,3,2,3,1,4,4,4,4,2,4,4,4,1,30,14.0
0,1,39,1,Business,2561,1,5,5,5,1,4,4,1,1,1,1,4,1,3,108,111.0
0,1,15,0,Eco,373,2,1,2,3,5,2,5,5,4,1,3,4,3,5,0,0.0
0,1,19,0,Eco,1546,2,5,2,3,4,2,3,4,5,4,4,4,5,4,111,101.0
1,0,19,1,Eco,1096,3,3,3,3,3,4,4,2,1,3,4,4,2,4,132,102.0
1,1,53,0,Eco,509,4,5,4,5,4,4,1,4,5,4,5,3,5,4,0,0.0
0,0,37,1,Eco,173,3,0,3,1,5,3,5,5,1,2,4,4,5,5,0,0.0
1,0,39,1,Eco,262,5,1,5,2,2,5,2,2,2,5,3,3,3,2,0,0.0
0,0,42,1,Business,802,2,2,2,1,5,2,5,5,4,4,4,3,5,5,0,12.0
0,0,16,1,Eco,843,4,4,4,2,5,4,5,5,4,2,3,2,1,5,0,2.0
0,1,58,0,Eco,926,2,4,2,5,2,4,4,3,3,2,4,4,3,5,0,0.0
1,1,9,1,Business,1448,1,1,1,1,5,5,5,5,1,4,5,1,3,5,0,0.0
0,0,36,1,Business,231,3,3,3,1,2,3,2,2,5,2,4,4,4,2,0,0.0
1,1,40,1,Business,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28.0
0,1,35,0,Eco Plus,937,2,5,2,2,2,2,2,2,5,5,4,4,5,2,1,3.0
0,1,70,0,Eco Plus,743,3,5,3,1,5,5,4,5,5,3,5,4,5,4,0,0.0
1,0,23,1,Eco,134,2,4,2,4,4,2,4,4,1,1,3,3,3,4,15,6.0
1,1,12,0,Eco,236,2,1,2,4,5,2,5,5,4,2,3,1,3,5,37,40.0
0,1,44,1,Eco Plus,1849,3,2,2,2,4,2,3,3,3,3,3,4,3,2,0,0.0
1,1,40,1,Business,1846,1,1,1,1,4,4,5,5,5,5,5,3,5,5,27,13.0
1,1,14,1,Eco Plus,1138,3,1,3,3,3,3,4,3,1,2,3,1,3,3,2,11.0
1,1,33,1,Business,1389,5,5,5,5,4,4,4,4,4,3,5,5,4,4,0,0.0
1,1,39,1,Business,3622,2,5,1,5,5,4,4,2,2,2,2,1,2,3,0,0.0
1,1,42,1,Eco,526,4,1,1,1,4,4,4,4,3,1,1,5,1,4,0,0.0
